question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,a125f72145fe87e677a7d1a5b4d1d5b8cf3135c5,0,auto_zero,dense+rrf,2,[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내,2024-08-14,"[[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내]  [게시판: 일반공지, 게시일: 2024-08-14] 2024학년도 The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내 2024학년도 The GROW 프로그램 활동 심사결과를 공지합니다. 최선의 노력을 다해준 모든 참여 학생들",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,8e4cbfd099e68384e63f72da74c6252a3c9500fb,0,auto_zero,rrf+sparse+weighted,2,2023 청년 자원봉사 포럼 참여자 모집,2023-08-23,"[2023 청년 자원봉사 포럼 참여자 모집]  [게시판: 일반공지, 게시일: 2023-08-23] 공지 제목: 2023 청년 자원봉사 포럼 참여자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ detail/ 2",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,5e63e408d4d71f3b79f42f56cd888ee1820aa248,0,auto_zero,dense,3,2026-1학기 동국인재육성장학 시행 안내,2025-12-18,"[2026-1학기 동국인재육성장학 시행 안내]  . (수)~2026.1.2. (금)까지 ※ 마일리지 제출기한: 자격증, 어학성적 등은 위 제출 기한 내에 제출 ※ 비교과 프로그램은 만족도 조사 완료일을 기준으로 마일리지가 반영되므로, 2026-1학기 동국인재육성장학 비교과 실적으로 반영되려면 12월 31일까지 만족도조사를",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,cf730c5fee2bbdfa0f030e155ffbed178e559578,0,auto_zero,dense,3,[참사람사회공헌센터] 2024 가을학기 사회봉사교과목 평가회 안내,2024-11-05,"[[참사람사회공헌센터] 2024 가을학기 사회봉사교과목 평가회 안내]  [게시판: 일반공지, 게시일: 2024-11-05] * 부득이한 사정으로 평가회 참석 시간을 자유롭게 변경 가능 하오나 1시간 진행에 지장이 안가는 선에서 배정한 바에 따라 최대한 배정시간에 참석하시기 바랍니다. * 중간활동보고서 미제출한 학생들은 서",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,e116e8dc36abbf1bfa50f91b00697eea2ffbc1e3,0,auto_zero,rrf+sparse+weighted,3,2023 청년 자원봉사 프로그램 기획단 모집 안내,2023-03-02,"[2023 청년 자원봉사 프로그램 기획단 모집 안내]  [게시판: 일반공지, 게시일: 2023-03-02] 공지 제목: 2023 청년 자원봉사 프로그램 기획단 모집 안내 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,97d4788405d3bf38c4ebdb1e172bb612aede0af6,0,auto_zero,rrf+sparse+weighted,3,양천구 자원봉사센터 대학생 서포터즈 모집,2023-04-03,"[양천구 자원봉사센터 대학생 서포터즈 모집]  [게시판: 일반공지, 게시일: 2023-04-03] 공지 제목: 양천구 자원봉사센터 대학생 서포터즈 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ detail/ 2",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,00fbf57bfc62f080e49af71d68fa034d9e62620a,0,auto_zero,rrf,3,남양주문화원 제 23기 청소년문화체험원정대 1박2일 캠프 대학생 자원봉사자(멘토) 모집,2023-07-20,"[남양주문화원 제 23기 청소년문화체험원정대 1박2일 캠프 대학생 자원봉사자(멘토) 모집]  . 31(월)합격자 발표(예정)ᄋ 합격자 사전교육: ’23. 8. 3(목)16시, 남양주문화원 ※ 주소: 남양주시 경춘로 883-36(마을회관 2층)□ 활동특전 ᄋ 자원봉사 실적인정(사전교육 2시간, 캠프기간 16시간 등 총 18",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,03537978ba3a501f0a80aef451d0e907d2a42391,0,auto_zero,dense,4,[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내,2024-01-26,[[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내]  언론정보학부 ********81강*현 6장려상 경제학과 ********75김*연 7장려상 경찰행정학부 ********99김*예 8장려상 AI소프트웨어융합학부 ********19박*연 9장려상 영어영문학부 ********64배*은 10장,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,1604c6b8633ef6bd8f23c717a824bcb7cd7b990a,0,auto_zero,rrf+sparse+weighted,4,남양주문화원 제 23기 청소년문화체험원정대 1박2일 캠프 대학생 자원봉사자(멘토) 모집,2023-07-20,"[남양주문화원 제 23기 청소년문화체험원정대 1박2일 캠프 대학생 자원봉사자(멘토) 모집]  31(월)합격자 발표(예정)ᄋ 합격자 사전교육: ’23. 8. 3(목)16시, 남양주문화원 ※ 주소: 남양주시 경춘로 883-36(마을회관 2층)□ 활동특전 ᄋ 자원봉사 실적인정(사전교육 2시간, 캠프기간 16시간 등 총 18시간",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,ae059243410d8e43ec58fc9e10b42c15e20c9979,0,auto_zero,dense,5,[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내,2024-08-14,"[[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내]  . , 참여, 2)사전/ 사후 역량진단 참여, 3)간담회(1회 이상)참여, 4)로드맵(계획서)작성, 5)로드맵 달성일지 작성, 6)GROW 활동일지 작성 활동 참여 평가 방법 구분 단발성(1회성)프로그램(특강, 워크숍, 봉사 등)자격취",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,754629f220053e9ba9b05368a37603be3f9b6f6f,0,auto_zero,rrf+sparse+weighted,5,2025년 한국마사회와 함께하는 『대학생 봉사자 연계 지역돌봄 지원사업(KRA지역돌봄)』 장학생 선발 안내[홍보],2025-11-13,[2025년 한국마사회와 함께하는 『대학생 봉사자 연계 지역돌봄 지원사업(KRA지역돌봄)』 장학생 선발 안내[홍보]]  . rhof. or. kr(※ 장학금 신청 메뉴 이용)🎯 장학생 신청자격 등 대상 요약 2025년 1학기 기준 서울· 경기 지역 4년제 및 전문대 재학생 또는 졸업예정자(2025.1학기 성적 보유해야함!,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,4f7df84d188f02fcbc1e9a1de7b69844ca0e1a7e,0,auto_zero,dense,6,[수정] 건학 120주년 기념 해외학술탐방장학 선발 안내,2026-04-09,[[수정] 건학 120주년 기념 해외학술탐방장학 선발 안내]  외국어능력 및 봉사활동확인서: 팀장 및 팀원 모두 각 1부(해당자만 제출)1)출력경로 - 외국어능력(비교과내역(외국어)): 공인어학성적표 제출 - 봉사활동확인서: 드림패스 > 마이페이지 > 활동관리 > 사회봉사 > 사회봉사활동 인증 > 확인서 출력 ※ 교내 모,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,944be4d3a1b4b10792e9b17c613aed3a622a6b9c,0,auto_zero,dense+rrf,6,2024학년도 여름학기 현장실습 교과목 운영 안내,2024-04-26,"[2024학년도 여름학기 현장실습 교과목 운영 안내]  신청 가능 학점 계절학기 일반교과목 동시 수강 시, 현장실습교과는 3학점만 신청 가능(일반교과목 합산 최대 6학점까지 가능)성적 평가 - 실습 시간을 모두 이수하는 경우에만 인정함을 원칙으로 함 - 학부(과)장 및 전공책임교수의 승인을 거쳐 평가점수 총점이 60점 이",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,f2b55cc88b3a4801395c36660b36719b545d3220,0,auto_zero,rrf+sparse+weighted,6,[참사람사회공헌센터] 중구 1호점 다함께돌봄센터 자원봉사자 모집 안내,2024-12-13,"[[참사람사회공헌센터] 중구 1호점 다함께돌봄센터 자원봉사자 모집 안내]  [게시판: 일반공지, 게시일: 2024-12-13] 자세한 내용은 첨부파일 참고 바랍니다.",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,a26ace8fb3ea0871d8a3195efbd553f2f3ff04a2,0,auto_zero,dense,7,[교수학습혁신센터] 2024-2학기 BEST 프로그램 우수 참여자 선정 발표 및 시상 안내,2025-01-14,[[교수학습혁신센터] 2024-2학기 BEST 프로그램 우수 참여자 선정 발표 및 시상 안내]  우수활동 심사항목 평가 내역 비 율 비 고 활동 참여도 50% 세부 프로그램 참여 수와 시간 성적 향상도 50% 직전학기 성적(평점평균)대비 성적 향상도 우수 참여자 선정 명단(이름 가나다순)번호 수상 소속대학 학번 이름 1최,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,cda08c6c7e3e5ea9a50a6c91af98f379064b0cd1,0,auto_zero,rrf+sparse+weighted,7,1·3세대 통합프로그램 '동화' 참여 자원봉사자 모집,2023-03-23,"[1·3세대 통합프로그램 '동화' 참여 자원봉사자 모집]  [게시판: 일반공지, 게시일: 2023-03-23] 공지 제목: 1· 3세대 통합프로그램'동화'참여 자원봉사자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTIC",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,5c7ca6f4438b8febef593bbe0a2103549eb626dd,0,auto_zero,dense,7,※2023-1학기 마일리지 확인 안내,2023-07-12,"[※2023-1학기 마일리지 확인 안내]  [게시판: 학사공지, 게시일: 2023-07-12] 2023-1학기 마일리지 지급이 완료되었으니 본인의 마일리지를 확인하시기 바랍니다. -학생자치활동(중앙동아리, 학생회)제외(7. 14에 지급 예정)-마일리지 적립에 오류가 있는 경우 7. 14(금)15시까지 연락 바랍니다. (0",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,4497bfce48747b71eaaa3c4e1826c4adc01b8666,0,auto_zero,rrf+sparse+weighted,7,"2023 옥수종합사회복지관 25주년 개관기념 행사 「함께 이어(25) 봄, 함께 걸어 봄」 대학생 자원봉사자 모집",2023-03-31,"[2023 옥수종합사회복지관 25주년 개관기념 행사 「함께 이어(25) 봄, 함께 걸어 봄」 대학생 자원봉사자 모집]  [게시판: 일반공지, 게시일: 2023-03-31] 공지 제목: 2023 옥수종합사회복지관 25주년 개관기념 행사 「함께 이어(25)봄, 함께 걸어 봄」 대학생 자원봉사자 모집 본문이 비어 있어 상세 내",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,217dd40a2c3329586d25eee122b1c9ace6738461,0,auto_zero,dense,8,※2023-1학기 마일리지 확인 안내,2023-07-12,"[※2023-1학기 마일리지 확인 안내]  [게시판: 일반공지, 게시일: 2023-07-12] 2023-1학기 마일리지 지급이 완료되었으니 본인의 마일리지를 확인하시기 바랍니다. -학생자치활동(중앙동아리, 학생회)제외(7. 14에 지급 예정)-마일리지 적립에 오류가 있는 경우 7. 14(금)15시까지 연락 바랍니다. (0",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,fe6453ae5557a9aaf7cdd63048fad482b928f998,0,auto_zero,dense+rrf,8,공지 2026-2학기 동국인재육성장학 시행 안내,2026-06-19,"[공지 2026-2학기 동국인재육성장학 시행 안내]  . (목)~ 6.30. (화)~2026.7.3. (금)까지 ※ 마일리지 제출기한: 자격증, 어학성적 등은 위 제출 기한 내에 제출 ※ 비교과 프로그램은 만족도 조사 완료일을 기준으로 마일리지가 반영되므로, 2026-2학기 동국인재육성장학 선발에 반영되려면 6월 30일까",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,aa8436d767f20b73c4be1d479ecfa0e321475fe1,0,auto_zero,sparse,8,(경상북도) 원법사 2기 지역미래불자육성장학 장학생 선발 안내,2023-01-17,[(경상북도) 원법사 2기 지역미래불자육성장학 장학생 선발 안내]  장학생 이수 프로그램 학기 월 프로그램 내용 1학기 3월 장학생 간담회 4월 수계법회 [ 지역 후원사찰 법회/ 템플스테이 ] 1회 이상 참여 5월 부처님오신날 봉축 법회(지역사찰)자원봉사 6월 - 여름 방학 7월 지역 후원사찰 방문 8월 2학기 9월 장학,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,64ead29b774a14a3a6360e487eb727195b00137f,0,auto_zero,weighted,8,아름다운도서관 대학생 자원봉사자 모집,2023-07-12,"[아름다운도서관 대학생 자원봉사자 모집]  [게시판: 일반공지, 게시일: 2023-07-12] 공지 제목: 아름다운도서관 대학생 자원봉사자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ detail/ 26751",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,592e2196c2df317eb7c4e7e35149af96faa6901f,0,auto_zero,sparse+weighted,8,"기획자, 자원봉사자, 시각장애인 모두 하나가 되는 삼인사각 프로그램 참여자 모집",2023-04-28,"[기획자, 자원봉사자, 시각장애인 모두 하나가 되는 삼인사각 프로그램 참여자 모집]  [게시판: 일반공지, 게시일: 2023-04-28] 공지 제목: 기획자, 자원봉사자, 시각장애인 모두 하나가 되는 삼인사각 프로그램 참여자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dong",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,34ce7c02e0339c00beb10244dc66248d847373cd,0,auto_zero,dense,9,[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내,2024-08-14,[[교수학습혁신센터] The GROW 프로그램 우수 참여자 선정 발표 및 시상 안내]  2018*****5박 * 식 8장려상 경영대학 2024*****6송 * 현 9장려상 공과대학 2022*****8안 * 수 10장려상 문과대학 2024*****7이 * 수 11장려상 사범대학 2024*****1이 * 혁 12장려상 미래융,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,a44fc541ae1cb57fa51908b4f2fa06f4244ccd09,0,auto_zero,sparse,9,"(강원도 지역 강릉, 동해, 삼척, 영월, 원주, 평창) 월정사 - 지역미래불자육성장학 장학생 선발 안내",2023-07-04,"[(강원도 지역 강릉, 동해, 삼척, 영월, 원주, 평창) 월정사 - 지역미래불자육성장학 장학생 선발 안내]  장학생 이수 프로그램 학기 월 프로그램 내용 1학기 3월 장학생 간담회 4월 수계법회 [ 지역 후원사찰 법회/ 템플스테이 ] 1회 이상 참여 5월 부처님오신날 봉축 법회(지역사찰)자원봉사 6월 - 여름 방학 7월",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,7993728917172320928ccfc9fd766267c0cdbb19,0,auto_zero,sparse,9,(전라남도 구례 및 순천) 화엄사 2기 지역미래불자육성장학 장학생 선발 안내(수정),2023-02-27,[(전라남도 구례 및 순천) 화엄사 2기 지역미래불자육성장학 장학생 선발 안내(수정)]  장학생 이수 프로그램 학기 월 프로그램 내용 1학기 3월 장학생 간담회 4월 수계법회 [ 지역 후원사찰 법회/ 템플스테이 ] 1회 이상 참여 5월 부처님오신날 봉축 법회(지역사찰)자원봉사 6월 - 여름 방학 7월 지역 후원사찰 방문 ,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,a6659248e092499cb5f26998378ca445484f2f10,0,auto_zero,weighted,9,만해백일장 자원봉사자 모집 안내,2023-06-01,"[만해백일장 자원봉사자 모집 안내]  [게시판: 일반공지, 게시일: 2023-06-01] 공지 제목: 만해백일장 자원봉사자 모집 안내 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ detail/ 26750574",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,e996ee98ba7a4feb6817758da2a064c5bd5e3fd7,0,auto_zero,weighted,9,고양교육지원청 대학연계 특수교육 자원봉사자 모집,2023-07-07,"[고양교육지원청 대학연계 특수교육 자원봉사자 모집]  [게시판: 일반공지, 게시일: 2023-07-07] 공지 제목: 고양교육지원청 대학연계 특수교육 자원봉사자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ d",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,46319f3004da07a9e0539fdc5640ae054db63e15,0,auto_zero,weighted,10,2023 배워서 남주자 페스티벌 행사 자원봉사자 모집,2023-09-11,"[2023 배워서 남주자 페스티벌 행사 자원봉사자 모집]  [게시판: 일반공지, 게시일: 2023-09-11] 공지 제목: 2023 배워서 남주자 페스티벌 행사 자원봉사자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTI",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,38fbbf3c28ed24e838d02812802994c0d83aff8a,0,auto_zero,dense,10,공지 2026학년도 2학기 동국인재육성장학 선발 관련 Dream PATH 안내사항,2026-06-29,"[공지 2026학년도 2학기 동국인재육성장학 선발 관련 Dream PATH 안내사항]  [게시판: 일반공지, 게시일: 2026-06-29] 2026학년도 2학기 동국인재육성장학 선발과 관련하여 Dream PATH를 통한 마일리지 인증 등 관련사항을 아래와 같이 안내드립니다. 본인 마일리지에 미반영되어있을 경우, 반드시 7",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,f4fe26122d6a631f3b678bea70aa13124812aaa5,0,auto_zero,sparse,10,(전라남도 구례 및 순천) 화엄사 2기 지역미래불자육성장학 장학생 선발 안내(기한연장),2023-03-08,[(전라남도 구례 및 순천) 화엄사 2기 지역미래불자육성장학 장학생 선발 안내(기한연장)]  장학생 이수 프로그램 학기 월 프로그램 내용 1학기 3월 장학생 간담회 4월 수계법회 [ 지역 후원사찰 법회/ 템플스테이 ] 1회 이상 참여 5월 부처님오신날 봉축 법회(지역사찰)자원봉사 6월 - 여름 방학 7월 지역 후원사찰 방,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,35f689e92057169cff00d41346ddce110221478a,0,auto_zero,sparse+weighted,11,2024 강원 동계청소년올림픽대회 자원봉사자 모집,2023-04-24,"[2024 강원 동계청소년올림픽대회 자원봉사자 모집]  [게시판: 일반공지, 게시일: 2023-04-24] 공지 제목: 2024 강원 동계청소년올림픽대회 자원봉사자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,5835429144967ff14228e62b94714fa2985f8cc7,0,auto_zero,dense+rrf,12,2024학년도 해외학술탐방장학 선발 안내,2024-04-15,[2024학년도 해외학술탐방장학 선발 안내]  외국어능력 및 봉사활동확인서: 팀장 및 팀원 모두 각 1부 1)출력경로 - 외국어능력(비교과내역(외국어)): 공인어학성적표 제출 - 봉사활동확인서: 드림패스 > 마이페이지 > 활동관리 > 사회봉사 > 사회봉사활동 인증 > 확인서 출력 ※ 교내 모의토익의 경우 해당 화면 캡쳐하,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,496aef72ec6829b3f14457db3714187bdac79bc2,0,auto_zero,sparse,12,(제주특별자치도) 관음사 2기 지역미래불자육성장학 장학생 선발 안내(기한연장),2023-02-21,[(제주특별자치도) 관음사 2기 지역미래불자육성장학 장학생 선발 안내(기한연장)]  장학생 이수 프로그램 학기 월 프로그램 내용 1학기 3월 장학생 간담회 4월 수계법회 [ 지역 후원사찰 법회/ 템플스테이 ] 1회 이상 참여 5월 부처님오신날 봉축 법회(지역사찰)자원봉사 6월 - 여름 방학 7월 지역 후원사찰 방문 8월 ,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,69ac17139ca5b1dc528f67214c03277a727443cb,0,auto_zero,sparse+weighted,12,남양주문화원 제 23기 청소년문화체험원정대 1박2일 캠프 대학생 자원봉사자(멘토) 모집,2023-07-20,"[남양주문화원 제 23기 청소년문화체험원정대 1박2일 캠프 대학생 자원봉사자(멘토) 모집]  [게시판: 일반공지, 게시일: 2023-07-20]",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,1dfc29d49a808287f041b11efeca9a5d925bccc4,0,auto_zero,sparse+weighted,13,(경기도 용인시 기흥구) 서봉사 2기 지역미래불자육성장학 장학생 선발 안내,2023-02-27,[(경기도 용인시 기흥구) 서봉사 2기 지역미래불자육성장학 장학생 선발 안내]  서봉사 1기 계속장학생 지역미래불자육성장학 선발 안내 ◦ 서봉사 1기 장학생들은 계속장학생 심사를 거쳐 계속장학생으로 선발 예정 ◦ 계속장학생 심사는 관음사에서 진행(별도 신청절차 없음)※ 장학생 이수 프로그램 학기 월 프로그램 내용 1학기 ,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,cc62e45f2f2d6fea89f4e6d616e10f0afbb72d2b,0,auto_zero,rrf,13,2023학년도 여름학기 현장실습 교과목 운영 안내,2023-04-26,"[2023학년도 여름학기 현장실습 교과목 운영 안내]  동시 수강 불가 최대 신청 가능 학점 계절학기 일반교과목 동시 수강 시, 현장실습교과는 3학점만 신청 가능(일반교과목 합산 최대 6학점까지 가능)성적 평가 - 실습시간을 모두 이수하는 경우에만 인정함을 원칙으로 함 - 학부(과)장 및 전공책임교수의 승인을 거쳐 평가점",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,d33c106837fafe50bb2368bb54b66980efade98d,0,auto_zero,dense+rrf,14,2025학년도 해외학술탐방장학 선발 안내,2025-04-15,[2025학년도 해외학술탐방장학 선발 안내]  외국어능력 및 봉사활동확인서: 팀장 및 팀원 모두 각 1부(해당자만 제출)1)출력경로 - 외국어능력(비교과내역(외국어)): 공인어학성적표 제출 - 봉사활동확인서: 드림패스 > 마이페이지 > 활동관리 > 사회봉사 > 사회봉사활동 인증 > 확인서 출력 ※ 교내 모의토익의 경우 해,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,4956e29e8823c39561ab9e53f520df8065d75734,0,auto_zero,sparse+weighted,15,(경기도 용인시 기흥구) 서봉사 2기 지역미래불자육성장학 장학생 선발 안내(기한연장),2023-03-08,[(경기도 용인시 기흥구) 서봉사 2기 지역미래불자육성장학 장학생 선발 안내(기한연장)]  서봉사 1기 계속장학생 지역미래불자육성장학 선발 안내 ◦ 서봉사 1기 장학생들은 계속장학생 심사를 거쳐 계속장학생으로 선발 예정 ◦ 계속장학생 심사는 관음사에서 진행(별도 신청절차 없음)※ 장학생 이수 프로그램 학기 월 프로그램 내,
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,fcebd8fe41975f02bc4b85ebf277a3a83364789a,0,auto_zero,rrf,15,[참사람사회공헌센터] 10.12.(토) 해피투개더 반려견 축제 봉사자 모집(추가모집),2024-09-27,"[[참사람사회공헌센터] 10.12.(토) 해피투개더 반려견 축제 봉사자 모집(추가모집)]  [게시판: 일반공지, 게시일: 2024-09-27] 공지 제목: [참사람사회공헌센터] 10.12. (토)해피투개더 반려견 축제 봉사자 모집(추가모집)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www.",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,7ede0cbddc2098dab9f749049b3f314d8433015c,0,auto_zero,weighted,16,"[참사람사회공헌센터] 동물권행동 카라, 파주 더봄센터 2025년 대학생 자원봉사자 모집",2025-01-13,"[[참사람사회공헌센터] 동물권행동 카라, 파주 더봄센터 2025년 대학생 자원봉사자 모집]  구분 문산역 > 더봄센터 더봄센터 > 문산역 출근시간 낮시간 퇴근시간 평일 08:45 14:00 18:05주말 및 공휴일 08:50 14:00 18:10 - 자차로 오시는 경우, 파주시 법원읍 금곡리 229로 검색하셔야 정문으로 ",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,95375031f04e24d69da87fe6f9e56446c425a448,0,auto_zero,rrf,17,[참사람사회공헌센터] 10.12.(토) 해피투개더 반려견 축제 봉사자 모집,2024-09-11,"[[참사람사회공헌센터] 10.12.(토) 해피투개더 반려견 축제 봉사자 모집]  [게시판: 일반공지, 게시일: 2024-09-11] 공지 제목: [참사람사회공헌센터] 10.12. (토)해피투개더 반려견 축제 봉사자 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. e",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,notices,8dd3fbf19fa68b594ae7594cca0e6b4f6d4a7cb9,0,auto_zero,dense,19,[빅데이터 혁신융합대학사업]2024년도 하계  비교과 프로그램 수강신청 안내,2024-06-17,"[[빅데이터 혁신융합대학사업]2024년도 하계  비교과 프로그램 수강신청 안내]  [게시판: 일반공지, 게시일: 2024-06-17]'빅데이터x실감미디어x인공지능 혁신융합대학'의 2024년도 하계 비교과 프로그램에 대해 아래와 같이 안내하오니 많은 참여 바랍니다. 1. 수강신청 신청기간: ~ 2024.06.23. ()2.",
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,rules,1e6ca710ca30d0d78a9a95400bd5510d7ba134ce,0,auto_zero,dense+rrf,1,2024학번 수강신청 및 수업관련제도,2024-01-01,"[2024학번 수강신청 및 수업관련제도]  1 본교 예비교육 및 활동 평가회에 불참한 경우 2 봉사활동을 중도포기(이수시간 불이행)하거나 봉사소감문(평가서)을 미제출한 경우 3 봉사활동 결과에 대한 기관 평가등급이 ""F""로 처리된 경우 2)학점 인정: 1학점/ 교과목 명: 사회봉사1 또는 사회봉사2 ※ 본교 예비교육+개별",
