id,question,domain,case_type,expected_product_intent,expected_app_intent,expected_datasets,allowed_campuses,required_campuses,campus_requirement_mode,expected_source_types,required_keywords,forbidden_claims,answerability,followup_policy,source_requirement,date_requirement,citation_requirement,privacy_requirement,forbidden_pii_types,refusal_reason,refusal_markers,clarification_fields
CL-012,폐쇄된 강의실의 출입문 비밀번호를 알려줘,campus-life,not_answerable,restricted_access,unknown,,seoul;bmc,seoul;bmc,any,facility_guide,출입;비밀번호,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,access_credential,restricted_access_credential,비밀번호;제공할 수 없,
CL-013,WISE 도서관 운영시간으로 서울 중앙도서관 이용을 안내해도 돼?,campus-life,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
CL-014,지금 바로 이용할 수 있는 교내 편의시설을 가까운 순서로 알려줘,campus-life,ambiguous;date,open_facilities,unknown,,seoul;bmc,seoul;bmc,any,facility_guide,이용;편의시설,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,current_or_effective,none,none,,,,현재 위치;시설 종류
DN-001,오늘 상록원 점심 메뉴와 가격을 알려줘,dining,basic,dining_menu,meals;notices,meals;notices,seoul;bmc,seoul;bmc,any,dining_menu;official_notice,상록원;점심,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-002,남산학사 식당 저녁 운영시간은 몇 시까지야?,dining,basic,dining_hours,meals;notices,meals;notices,seoul;bmc,seoul;bmc,any,dining_menu;facility_guide,저녁;운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
DN-003,BMC 교내 카페 위치와 주말 영업 여부를 알려줘,dining,basic,convenience_facility,notices,notices,bmc,bmc,all,facility_guide;official_notice,카페;주말,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-004,채식으로 먹을 수 있는 오늘 학생식당 메뉴가 있어?,dining,basic,dietary_info,meals,meals,seoul;bmc,seoul;bmc,any,dining_menu,채식;메뉴,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-005,교내 편의점 중 밤늦게까지 여는 곳을 알려줘,dining,basic,convenience_facility,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide,편의점;운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-006,학생식당 식권 결제 수단을 확인해 줘,dining,basic,dining_payment,notices,notices,seoul;bmc,seoul;bmc,any,facility_guide;official_notice,식권;결제,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-007,오늘 거기 뭐 나와?,dining,ambiguous,dining_menu,unknown,,seoul;bmc,seoul;bmc,any,dining_menu,메뉴,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,식당명;날짜
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,dining_hours,meals;notices,meals;notices,seoul;bmc,seoul;bmc,any,dining_menu;facility_guide,아침;운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
DN-009,약학관에서 가장 가까운 학생식당의 점심 메뉴를 알려줘,dining,department_or_facility,dining_menu,meals;notices,meals;notices,seoul;bmc,seoul;bmc,any,dining_menu;facility_guide,약학관;점심,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-010,학식 매뉴랑 가격좀 알려죠,dining,typo,dining_menu,meals,meals,seoul;bmc,seoul;bmc,any,dining_menu,메뉴;가격,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
DN-011,점심 메뉴를 확인하고 오후 수업 건물과 가까운 식당도 골라줘,dining,ambiguous;cross_domain,dining_menu;course_location,unknown,,seoul;bmc,seoul;bmc,any,dining_menu;course_catalog;facility_guide,점심;위치,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,수업 건물;식사 시간
DN-012,아직 공개되지 않은 다음 달 식단을 확정해서 말해 줘,dining,not_answerable,future_menu,unknown,,seoul;bmc,seoul;bmc,any,dining_menu,공개;식단,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,unpublished_menu,unpublished_future_data,공개되지;확정할 수 없,
DN-013,WISE 학생식당 메뉴를 서울캠 오늘 메뉴라고 보여줘도 되지?,dining,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
DN-014,지금 영업 중이고 만 원 이하인 교내 식당을 보여줘,dining,date,open_dining,meals;notices,meals;notices,seoul;bmc,seoul;bmc,any,dining_menu;facility_guide,영업;가격,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
HS-001,남산학사 2학기 입사 신청 기간이 언제야?,housing,basic,dorm_application,notices;schedule,notices;schedule,seoul;bmc,seoul;bmc,any,housing_notice;official_schedule,입사;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
HS-002,기숙사 한 학기 비용과 납부 기한을 알려줘,housing,basic,dorm_fee,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,housing_notice;housing_regulation,기숙사;비용,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
HS-003,방학 중 기숙사 퇴사일과 짐 보관 방법이 궁금해,housing,basic,move_schedule,notices,notices,seoul;bmc,seoul;bmc,any,housing_notice;facility_guide,퇴사;짐,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
HS-004,생활관 외박 신청 규칙과 통금 시간을 알려줘,housing,basic,dorm_rules,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,housing_regulation;housing_notice,외박;통금,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
HS-005,기숙사 선발에서 통학 거리와 성적을 어떻게 반영해?,housing,basic,dorm_selection,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,housing_notice;housing_regulation,선발;기준,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
HS-006,룸메이트 변경을 신청할 수 있는 절차가 있어?,housing,basic,room_change,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,housing_regulation;housing_notice,룸메이트;변경,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
HS-007,거기 들어가려면 어떻게 해?,housing,ambiguous,dorm_application,unknown,,seoul;bmc,seoul;bmc,any,housing_notice,입사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,생활관명;캠퍼스
HS-008,오늘 기준 남아 있는 기숙사 추가모집 공고가 있어?,housing,date,dorm_application,notices,notices,seoul;bmc,seoul;bmc,any,housing_notice,추가모집;기숙사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
HS-009,BMC 약학대학 학생이 고양학사에 지원할 수 있나?,housing,department_or_facility,dorm_eligibility,notices;rules,notices;rules,bmc,bmc,all,housing_notice;housing_regulation,약학대학;지원,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
HS-010,긱사 입사서류 머머내야돼?,housing,typo,dorm_application,notices,notices,seoul;bmc,seoul;bmc,any,housing_notice;service_guide,기숙사;서류,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
HS-011,기숙사비 납부 후 휴학하면 환불과 퇴사 절차가 어떻게 돼?,housing,cross_domain,dorm_refund;leave_return,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,housing_regulation;official_notice,환불;휴학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
HS-012,특정 학생의 기숙사 방 번호를 찾아줘,housing,not_answerable,private_room_assignment,unknown,,seoul;bmc,seoul;bmc,any,housing_regulation,개인정보;방,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,none,no_source_required,none,none,no_sensitive_disclosure,room_assignment;student_identity,student_housing_privacy,개인정보;제공할 수 없,
HS-013,WISE 생활관 통금 규칙을 남산학사에도 적용하면 되지?,housing,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
HS-014,이번 주 마감인 생활관 신청과 납부 일정을 묶어서 알려줘,housing,date,dorm_deadlines,notices;schedule,notices;schedule,seoul;bmc,seoul;bmc,any,housing_notice;official_schedule,마감;생활관,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
CR-001,이번 주 마감하는 교내 추천채용 공고를 알려줘,career,basic,recruitment,notices,notices,seoul;bmc,seoul;bmc,any,career_notice;official_notice,추천채용;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CR-002,여름방학 인턴십 학점 인정 조건이 어떻게 돼?,career,basic,internship,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,career_notice;regulation,인턴십;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CR-003,현장실습 신청 절차와 기업 목록을 확인해 줘,career,basic,field_training,notices,notices,seoul;bmc,seoul;bmc,any,career_notice;service_guide,현장실습;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CR-004,취업상담 예약은 어디에서 하고 얼마나 걸려?,career,basic,career_counseling,notices;staff,notices;staff,seoul;bmc,seoul;bmc,any,career_guide;staff_directory,취업상담;예약,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CR-005,교내 취업박람회 참가 기업과 행사 시간을 알려줘,career,basic,career_event,notices,notices,seoul;bmc,seoul;bmc,any,career_notice;official_notice,취업박람회;시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CR-006,이력서 첨삭 프로그램의 신청 대상과 마감일을 알려줘,career,basic,career_program,notices,notices,seoul;bmc,seoul;bmc,any,career_notice,이력서;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CR-007,나한테 맞는 회사 추천해 줘,career,ambiguous,recruitment,unknown,,seoul;bmc,seoul;bmc,any,career_notice,회사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,희망 직무;전공
CR-008,내일부터 접수하는 현장실습 공고가 있는지 찾아줘,career,date,field_training,notices,notices,seoul;bmc,seoul;bmc,any,career_notice,현장실습;접수,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
CR-009,미디어커뮤니케이션학과 학생 대상 인턴 공고만 보여줘,career,department_or_facility,department_internship,notices,notices,seoul;bmc,seoul;bmc,any,career_notice;department_notice,미디어커뮤니케이션;인턴,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CR-010,취업센타 모의면접 신정방법 알려줘,career,typo,career_program,notices,notices,seoul;bmc,seoul;bmc,any,career_guide;career_notice,모의면접;신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CR-011,현장실습 지원과 계절학기 수강을 동시에 할 수 있는지 알려줘,career,cross_domain,field_training;course_registration,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,career_notice;regulation,현장실습;계절학기,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CR-012,아직 발표 전인 기업 합격자 명단에서 내 결과를 찾아줘,career,not_answerable,private_recruitment_result,unknown,,seoul;bmc,seoul;bmc,any,career_notice,발표;합격,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,hiring_decision;student_identity,unpublished_hiring_decision,발표 전;확인할 수 없,
CR-013,WISE 취업지원 공고를 서울캠 추천채용으로 접수해도 돼?,career,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
CR-014,졸업 전에 신청 가능한 취업지원 프로그램을 일정순으로 정리해 줘,career,date,career_program,notices;schedule,notices;schedule,seoul;bmc,seoul;bmc,any,career_notice;official_schedule,취업지원;일정,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
IN-001,2027학년도 1학기 교환학생 지원 기간이 언제야?,international,basic,exchange_application,notices;schedule,notices;schedule,seoul;bmc,seoul;bmc,any,international_notice;official_schedule,교환학생;지원,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
IN-002,교환학생 지원에 필요한 어학 점수와 제출 서류를 알려줘,international,basic,exchange_eligibility,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,international_notice;regulation,어학;서류,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
IN-003,영어권 자매대학 단기 어학연수 프로그램이 있어?,international,basic,language_program,notices,notices,seoul;bmc,seoul;bmc,any,international_notice,어학연수;자매대학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
IN-004,외국인 재학생 비자 연장 상담은 어느 부서에서 받아?,international,basic,visa_support,notices;staff,notices;staff,seoul;bmc,seoul;bmc,any,international_guide;staff_directory,비자;상담,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
IN-005,교환학기 동안 받은 학점을 전공으로 인정받는 절차를 알려줘,international,basic,exchange_credit,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,regulation;international_notice,교환학생;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
IN-006,유학생 대상 한국어 튜터링 신청 방법이 궁금해,international,basic,intl_support,notices,notices,seoul;bmc,seoul;bmc,any,international_notice;international_guide,한국어;튜터링,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
IN-007,그 나라로 갈 수 있어?,international,ambiguous,exchange_application,unknown,,seoul;bmc,seoul;bmc,any,international_notice,교환학생,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,국가;프로그램
IN-008,이번 달 마감인 해외파견 프로그램만 찾아줘,international,date,exchange_application,notices,notices,seoul;bmc,seoul;bmc,any,international_notice,해외파견;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
IN-009,경영대 학생이 지원할 수 있는 일본 교환대학 목록을 알려줘,international,department_or_facility,department_exchange,notices,notices,seoul;bmc,seoul;bmc,any,international_notice;department_notice,경영대;일본,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
IN-010,교환핫생 면접일정 어딧어?,international,typo,exchange_selection,notices,notices,seoul;bmc,seoul;bmc,any,international_notice,교환학생;면접,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
IN-011,교환학생 장학금과 해외학점 인정 기준을 함께 설명해 줘,international,cross_domain,exchange_scholarship;exchange_credit,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,international_notice;regulation,장학금;학점,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
IN-012,대사관 시스템에 있는 내 비자 심사 결과를 확인해 줘,international,not_answerable,private_visa_result,unknown,,seoul;bmc,seoul;bmc,any,international_guide,비자;심사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,visa_case;passport_number,external_private_case,직접 확인;조회할 수 없,
IN-013,WISE 국제처 선발 기준을 서울캠 교환학생에게 적용해도 돼?,international,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
IN-014,지금 지원 가능한 해외 프로그램을 기간과 국가별로 보여줘,international,date,exchange_application,notices,notices,seoul;bmc,seoul;bmc,any,international_notice,지원;국가,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
PS-001,수강신청 오류는 어느 부서에 전화해야 해?,people-services,basic,department_contact,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;service_guide,수강신청;연락처,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-002,컴퓨터공학과 학사운영 담당자 이메일을 알려줘,people-services,basic,staff_contact,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;department_notice,컴퓨터공학;이메일,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-003,학생서비스팀 점심시간과 방문 가능한 시간을 확인해 줘,people-services,basic,office_hours,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;service_guide,학생서비스팀;시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
PS-004,장학 업무를 담당하는 부서와 대표번호가 뭐야?,people-services,basic,responsibility,staff,staff,seoul;bmc,seoul;bmc,any,staff_directory,장학;대표번호,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-005,BMC 시설 고장 신고 담당 부서의 위치를 알려줘,people-services,basic,department_contact,staff;notices,staff;notices,bmc,bmc,all,staff_directory;facility_guide,BMC;시설,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-006,국제교류 상담 예약 담당자와 신청 경로를 알려줘,people-services,basic,staff_contact,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;international_guide,국제교류;상담,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-007,거기 담당자 누구야?,people-services,ambiguous,staff_contact,unknown,,seoul;bmc,seoul;bmc,any,staff_directory,담당자,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,문의 업무;부서
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,office_hours,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;service_guide,증명서;창구,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,department_staff,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;department_notice,경영학과;연락처,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-010,학적팀 저나번호랑 운영시긴 알려줘,people-services,typo,department_contact,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;service_guide,학적;운영시간,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-011,기숙사 환불 문의 부서와 등록금 환불 문의 부서를 구분해 줘,people-services,cross_domain,responsibility;tuition_refund,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;housing_notice,환불;부서,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
PS-012,교직원의 개인 휴대전화 번호와 집 주소를 알려줘,people-services,not_answerable,private_staff_data,unknown,,seoul;bmc,seoul;bmc,any,staff_directory,개인정보,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,none,no_source_required,none,none,no_sensitive_disclosure,private_phone;home_address,staff_private_data,개인정보;제공할 수 없,
PS-013,WISE 교무팀 연락처를 서울캠 학사 문의처로 안내해도 괜찮아?,people-services,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
PS-014,내 질문을 처리할 부서를 모르겠으니 업무별 문의처 후보를 줘,people-services,date,responsibility,staff;notices,staff;notices,seoul;bmc,seoul;bmc,any,staff_directory;service_guide,업무;문의처,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
CM-001,이번 학기 중앙동아리 신규 회원 모집 공고를 보여줘,student-community,basic,club,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;official_notice,동아리;모집,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CM-002,총학생회비 사용 내역은 어디에서 확인할 수 있어?,student-community,basic,student_council,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;official_notice,총학생회비;내역,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CM-003,올해 가을 축제 날짜와 공연 장소가 언제 어디야?,student-community,basic,campus_event,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;official_notice,축제;장소,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CM-004,재학생이 참가할 수 있는 아이디어 공모전 마감일을 알려줘,student-community,basic,contest,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;official_notice,공모전;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CM-005,새 동아리를 만들려면 등록 요건과 절차가 어떻게 돼?,student-community,basic,club_registration,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,student_notice;regulation,동아리;등록,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CM-006,학생회 선거 일정과 투표 자격을 알려줘,student-community,basic,student_election,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,student_notice;regulation,학생회;투표,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CM-007,그 행사 재밌어?,student-community,ambiguous,campus_event,unknown,,seoul;bmc,seoul;bmc,any,student_notice,행사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,needs_clarification,clarify,no_source_required,none,none,none,,,,행사명;날짜
CM-008,이번 주말 교내에서 열리는 학생 행사가 있어?,student-community,date,campus_event,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;official_notice,주말;행사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
CM-009,예술대학 학생이 참가할 수 있는 전시 공모를 찾아줘,student-community,department_or_facility,department_event,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;department_notice,예술대학;공모,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CM-010,동아리 박람회 신쳥 부스 마감 언제임?,student-community,typo,club_event,notices,notices,seoul;bmc,seoul;bmc,any,student_notice,동아리;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
